,old_index,sf,longitude,latitude,mean_hood_ppsf
0,5,3735,-122.50918999999999,37.776695000000004,965.4395842355998
1,9,2120,-122.509056,37.75801,687.7814297452753
2,17,1087,-122.50901999999999,37.758635999999996,851.2592592592592
3,23,1326,-122.50898000000001,37.77368,1033.4916270932265
4,57,1800,-122.50827,37.778465000000004,909.8185628742515
5,62,3221,-122.50825,37.777084,746.9706983917163
6,63,995,-122.50823999999999,37.75144,1036.055469953775
7,70,1177,-122.50816,37.761627000000004,904.8196423158532
8,75,2027,-122.508125,37.776707,825.6324799272837
9,102,2305,-122.50788,37.78049,804.9924357034796
10,153,3935,-122.50743,37.777122,1128.1725888324872
11,174,1517,-122.50725600000001,37.748543,826.6172947070355
12,188,3280,-122.50716399999999,37.778217,683.0856026906802
13,206,2785,-122.50702,37.780766,617.3780487804878
14,210,1450,-122.506996,37.775932,958.0217488789237
15,219,1493,-122.50693000000001,37.7593,809.4879518072289
16,229,1680,-122.50685,37.77375,937.3653414882772
17,230,1948,-122.50685,37.773876,770.5069124423964
18,233,1020,-122.506805,37.773098,990.6976744186046
19,235,1075,-122.5068,37.773163000000004,973.39593114241
20,252,1369,-122.50672,37.75103,893.2171070552982
21,255,1340,-122.50672,37.772009999999995,991.5611814345991
22,264,850,-122.50664499999999,37.755444,1045.2173913043478
23,272,1310,-122.50656000000001,37.751038,979.1783905458637
24,333,1500,-122.50606,37.747013,773.4744426930872
25,348,1290,-122.506,37.776817,1032.8185328185327
26,351,1617,-122.50598000000001,37.761086,694.9407560654505
27,380,1855,-122.505905,37.775535999999995,849.2541659036807
28,385,975,-122.50588,37.74432,1164.8275862068965
29,387,2163,-122.50588,37.759859999999996,660.6558678735906
30,391,1045,-122.505875,37.75973,898.5507246376811
31,395,1266,-122.50587,37.744254999999995,917.6470588235294
32,401,1547,-122.50583999999999,37.75922,754.1392606033113
33,406,995,-122.505806,37.743286,996.1190168175937
34,469,1381,-122.50546000000001,37.738407,908.8412959912135
35,488,1011,-122.505325,37.736470000000004,998.4639016897081
36,490,1701,-122.5053,37.751404,738.2154882154882
37,510,1158,-122.50505,37.74803,963.1665750412313
38,513,1634,-122.50504,37.747707,741.769987174006
39,523,1590,-122.50500500000001,37.773487,918.9576955782313
40,549,3060,-122.5049,37.745779999999996,541.6666666666667
41,553,1450,-122.504875,37.776096,1019.2735359525575
42,566,1355,-122.50478000000001,37.775063,1025.0371839365393
43,582,1890,-122.50471999999999,37.743332,744.0779084049833
44,583,1686,-122.50471999999999,37.7742,895.2737872163231
45,586,1140,-122.5047,37.73989,908.8412959912135
46,650,1691,-122.50431,37.75264,816.7539267015707
47,660,1214,-122.50421000000001,37.751358,900.5524861878453
48,686,1304,-122.50398999999999,37.763477,889.3617021276596
49,690,1414,-122.503975,37.778664,1019.2735359525575
50,693,1300,-122.50395,37.773533,916.8388429752065
51,695,2869,-122.50394399999999,37.762844,595.7472809483075
52,715,1300,-122.50381999999999,37.745765999999996,914.8936170212766
53,717,1680,-122.50381499999999,37.77653,872.0139832977278
54,719,962,-122.50379,37.745403,1164.8275862068965
55,720,962,-122.50379,37.745403,1164.8275862068965
56,724,2139,-122.50378,37.775954999999996,753.8315689682414
57,729,1065,-122.50375,37.760017,899.2130750605328
58,746,1080,-122.50368,37.74354,1063.2530120481927
59,779,2210,-122.50353999999999,37.772736,744.5103381952237
60,780,910,-122.50353,37.741444,1189.2857142857142
61,786,2448,-122.5035,37.77219,669.6969696969697
62,787,1428,-122.50348999999999,37.740997,941.1909448818897
63,797,1138,-122.50344,37.75117,927.9228149829738
64,804,1000,-122.50339,37.754776,974.8630357718338
65,812,1300,-122.50332,37.738503,899.171270718232
66,827,1100,-122.50321000000001,37.75227,953.7841191066997
67,835,1704,-122.50311,37.76242,740.3032092931679
68,840,1162,-122.50306,37.749990000000004,886.3955119214586
69,847,1351,-122.50303999999998,37.74967,890.9939593629874
70,895,1650,-122.50276000000001,37.77664,829.9039780521263
71,912,1308,-122.50268,37.760033,892.7891156462586
72,932,1825,-122.50255,37.773945,791.9813236627381
73,952,2542,-122.50247,37.772655,665.3846153846154
74,953,1250,-122.50246000000001,37.741425,949.367088607595
75,979,1193,-122.50228,37.754329999999996,1017.0816444701795
76,990,1196,-122.50223999999999,37.754013,994.4831591173055
77,1004,1298,-122.50216,37.752734999999994,898.3928084990465
78,1005,1781,-122.50215,37.737194,794.2762339278308
79,1011,1214,-122.50211999999999,37.75222,893.6464088397789
80,1033,1623,-122.50197,37.749846999999995,732.7276568772448
81,1060,1240,-122.50177,37.74377,845.4106280193237
82,1070,1400,-122.50168000000001,37.745857,838.3974791807337
83,1091,1608,-122.50156399999999,37.759665999999996,879.9675587996757
84,1109,1465,-122.50145,37.773342,930.4211642705634
85,1133,1150,-122.50129,37.755733,1037.0581527936147
86,1134,1100,-122.501274,37.753143,1092.1223958333333
87,1135,2020,-122.50126999999999,37.781258,845.8134183041246
88,1142,1050,-122.50121999999999,37.754696,1011.8845500848897
89,1143,1100,-122.501205,37.738976,936.4060676779462
90,1145,1490,-122.501205,37.754253000000006,847.2758229284904
91,1149,2633,-122.50118,37.779284999999994,687.4593892137751
92,1157,1509,-122.501076,37.75265,936.452339254441
93,1186,1214,-122.50091599999999,37.750403999999996,916.7391935015955
94,1196,1214,-122.50085,37.745686,842.6354478627825
95,1197,1214,-122.500824,37.748924,879.8283261802574
96,1205,1360,-122.50076000000001,37.76355,982.7814569536425
97,1228,2042,-122.500626,37.761578,771.5848863053512
98,1231,1550,-122.50062,37.761257,935.1464435146444
99,1234,1225,-122.50059499999999,37.760937,933.0267318194883
100,1237,2105,-122.50058,37.760937,712.5681308111574
101,1250,1948,-122.50053,37.740078000000004,794.2902458366376
102,1259,1465,-122.500496,37.759518,842.4088601753576
103,1260,1250,-122.500496,37.759583,964.8296870672942
104,1271,1608,-122.50041999999999,37.758644,867.5469362492263
105,1274,1290,-122.50041,37.758358,1031.7848410757947
106,1275,2130,-122.50041,37.774174,842.2383812835916
107,1283,1212,-122.50035,37.742172,1050.7556315939548
108,1293,1214,-122.50030500000001,37.741524,923.8830667402096
109,1321,1000,-122.5002,37.73995,948.0882810071496
110,1323,1025,-122.5002,37.755524,1166.277907364212
111,1327,1400,-122.50016000000001,37.739532000000004,861.9770849986677
112,1342,750,-122.50001999999999,37.77746,1302.6257231864709
113,1358,2690,-122.49989,37.735817,617.7461624859603
114,1360,1167,-122.49985500000001,37.75045,916.7391935015955
115,1376,1137,-122.49963000000001,37.747170000000004,884.8352845085761
116,1389,1907,-122.49956999999999,37.777172,845.2301534356237
117,1391,2840,-122.49956499999999,37.74621,579.2434837092732
118,1408,1285,-122.499466,37.76021,964.8296870672942
119,1432,4418,-122.49933,37.78135,1120.215410107705
120,1461,1025,-122.499146,37.755573,1113.2437619961613
121,1472,1236,-122.49905,37.754222999999996,903.5493827160494
122,1495,1214,-122.49876,37.745779999999996,920.2286958889192
123,1497,1700,-122.49873999999998,37.7805,787.32003160806
124,1540,905,-122.49838999999999,37.745033,1214.6507666098805
125,1542,1011,-122.49837,37.744521999999996,1211.6402116402116
126,1543,2044,-122.49837,37.744713,751.2639029322548
127,1545,1702,-122.49835,37.744521999999996,825.1805985552116
128,1546,1382,-122.49835,37.759808,923.7071172555044
129,1558,944,-122.4983,37.755134999999996,1111.4876313114198
130,1579,1250,-122.498116,37.756523,943.3465085638998
131,1597,4465,-122.497955,37.78049,1120.215410107705
132,1610,1642,-122.49784,37.737190000000005,849.2346403858251
133,1611,1410,-122.49784,37.752537,919.3420005306448
134,1626,1900,-122.49774,37.745823,702.1654242101527
135,1645,1552,-122.49755,37.763695,796.7479674796748
136,1647,1541,-122.49753999999999,37.758915,921.4163478961143
137,1666,1162,-122.49738,37.740215,1072.406449650137
138,1676,1600,-122.49732,37.744890000000005,792.3141537169257
139,1691,1300,-122.49728,37.744507,1009.5137420718816
140,1733,2072,-122.49701999999999,37.73131,839.3141240940428
141,1740,1300,-122.49695600000001,37.739740000000005,1033.9983141331836
142,1743,1300,-122.49695,37.739677,1033.9983141331836
143,1747,1943,-122.49694,37.75483,863.0855489238561
144,1751,1462,-122.4969,37.738976,902.1714797403179
145,1769,1430,-122.49678999999999,37.75148,889.7969944634855
146,1770,1250,-122.49678999999999,37.752586,911.624203821656
147,1783,1012,-122.49668999999999,37.73595,1036.2296591955787
148,1798,1761,-122.496574,37.730415,808.4844217567329
149,1814,2473,-122.49643999999999,37.76291,721.473623853211
150,1821,2141,-122.49632,37.776875,788.6008694252133
151,1829,2715,-122.49626,37.760414000000004,680.2693921754433
